2065,8
1100,24
128780,19
3601,12
15044,9
106289,8
121224,1
42294,7
89341,7
140989,1
125820,22
133519,22
70902,25
32945,21
131238,7
120198,1
121498,26
140827,8
19621,0
94165,23
104156,2
88331,12
112552,12
140706,20
2750,17
34527,22
147270,21
125870,2
16702,25
20924,7
129305,19
63207,9
7776,22
68183,14
31509,17
63638,17
134966,18
7981,0
19905,24
48575,20
1454,11
4455,12
96279,24
87733,25
69174,22
140994,20
116228,21
14807,23
69323,8
108748,9
142547,26
137287,13
96894,13
31189,19
83727,9
37637,2
90364,0
136258,8
125505,24
52547,13
104236,22
19410,25
78336,7
18321,26
133576,2
111827,5
9671,13
4746,1
112185,20
81023,25
68850,15
106778,6
50409,23
19087,20
64368,15
42542,19
111531,17
68185,1
144278,23
64796,22
60934,15
52282,6
58379,25
106657,18
34810,2
84888,25
123316,26
111385,23
111423,20
32389,23
28560,5
82356,6
70449,12
124904,26
135176,7
131789,26
36553,10
107476,7
38461,12
103458,20
76850,2
76108,26
129878,21
95023,15
53198,2
117027,20
52170,24
92364,13
119647,19
85775,26
122071,14
82821,18
15237,21
91383,0
37024,4
76226,19
37075,3
123516,26
112978,23
12617,10
41281,5
57344,3
11436,24
137001,19
72135,5
50450,3
31639,18
50415,17
109060,19
70352,23
2495,15
143592,5
44633,11
58847,16
7682,24
101130,26
86071,2
89014,8
112801,26
86114,26
5156,26
114356,24
71469,11
101860,18
77953,11
25707,21
82892,14
113374,12
73371,2
130229,19
8649,10
32157,11
36631,5
81803,24
138274,26
43671,4
18465,24
99652,26
102533,13
64248,11
19811,18
74896,1
84277,8
103930,26
61727,18
12409,5
107583,15
147150,5
80563,4
93976,13
143543,26
128236,8
27487,4
12690,6
25210,13
129972,1
57619,20
75165,20
132855,21
105366,9
132772,26
46574,8
124672,14
51391,26
105196,20
32714,16
98883,16
147878,10
25866,5
82619,10
33802,22
55844,25
71394,14
3083,14
74635,23
116004,13
106456,26
33743,0
33759,26
136002,5
54539,4
117990,13
69965,19
124029,23
1685,16
3254,23
85989,24
39879,14
15234,3
49129,9
100502,6
129094,24
107761,15
31167,8
50694,16
70876,16
26093,12
38296,7
39692,9
42968,18
139271,22
136809,18
98058,2
140422,26
20487,23
117497,13
68831,26
53476,23
144619,7
144936,6
144073,25
138539,2
138498,7
58230,4
144299,5
77723,8
65269,1
20024,18
3034,17
49283,25
101288,1
116865,18
5966,15
61366,6
133162,17
40242,4
139524,7
84798,2
22253,18
26016,24
146044,10
18232,26
118696,23
20095,4
139551,20
51358,20
54633,12
5343,19
110391,1
104820,10
144301,19
115748,14
59148,5
56407,9
20290,11
91828,0
77687,22
63831,8
142607,20
6127,25
110306,0
39578,23
24693,22
139113,11
6120,6
129829,17
15895,25
78111,8
46649,9
133063,14
136927,17
57134,21
7497,16
68542,26
84875,8
105704,5
86056,8
54379,8
73101,24
137929,4
105424,8
141781,1
43292,21
53641,8
60863,20
57908,21
65935,4
67611,5
49101,17
70031,19
108802,23
134077,19
70979,6
43469,15
144497,16
119575,9
116761,13
138931,4
106261,26
67574,23
1755,8
104555,9
14994,16
19159,1
66031,20
63298,4
2984,22
102221,9
91105,21
91522,25
147058,1
81593,4
106800,13
67445,25
108755,13
139244,24
72887,6
38670,9
25779,0
20458,20
132652,9
10811,26
122921,15
107104,1
53930,18
124223,7
51316,13
1997,7
71631,9
72413,3
85291,26
48542,5
69749,14
63809,26
133529,25
53180,7
64088,6
39792,20
116157,12
11818,24
100276,11
128787,22
80363,1
141537,7
135732,22
48190,12
111209,3
65445,12
126627,1
108043,11
109336,6
64006,15
42264,26
33809,13
95252,26
46967,26
111121,23
87559,14
59906,13
51984,12
101298,25
65094,0
83658,17
60601,4
113108,4
11789,7
27401,26
8419,1
93171,24
33441,4
38504,13
103903,0
63957,9
45407,13
66229,24
49253,5
36905,1
24481,22
120635,14
70777,1
56334,6
32538,14
121930,4
74722,4
75588,12
105514,7
20465,10
97004,23
33569,3
65351,17
43691,25
53667,8
136292,12
126453,19
25154,9
9164,14
21827,21
9899,16
143835,3
14039,23
120366,25
18900,12
31249,21
62194,6
81042,7
691,3
30703,17
4975,4
98404,3
95007,26
19809,26
23013,21
41291,22
3925,0
45513,6
139108,23
774,4
29708,9
87763,19
105241,7
137109,26
141589,24
137110,0
80475,10
7632,1
147239,16
92856,13
21098,19
58149,9
103002,23
102432,8
83025,22
142186,22
63274,22
101508,5
11976,23
12243,20
40213,24
42093,26
102584,19
145622,25
56028,22
136315,23
105204,19
78405,25
72580,7
138457,8
54170,15
137899,16
146884,15
81475,14
104910,7
58537,18
66519,23
104231,5
7270,12
97434,5
44580,23
32169,15
58168,26
24230,26
115975,21
81641,6
77860,1
88214,11
85687,26
125125,4
72380,8
38199,21
13586,23
15848,26
91189,10
30387,20
106479,19
38891,5
139505,13
38703,18
85213,0
25539,11
137188,3
56691,6
95127,19
15690,15
107668,8
7110,2
49083,15
146617,26
123926,15
127118,17
106532,26
115456,1
127281,11
127001,13
107231,20
30846,8
147161,26
33860,8
71635,20
67253,10
118827,26
110465,21
97022,25
36734,26
51675,22
112571,19
66216,24
142428,19
4696,10
83618,20
44423,15
38204,6
109526,21
88332,23
22509,24
20140,21
143295,19
89547,22
59977,26
55573,8
10033,7
68165,15
125565,5
3584,6
39103,2
95475,8
106402,24
2405,22
35871,19
64454,11
95124,7
83630,21
82361,26
76837,6
113110,13
33633,23
6671,1
65154,22
21059,11
102182,26
72342,4
36946,14
17657,17
96447,25
134190,18
99954,21
122297,4
132664,26
93760,3
50921,1
60965,9
12258,3
142034,6
136355,14
11225,1
18982,25
117578,6
122318,4
85768,13
144470,10
61196,21
38158,16
15705,13
79959,17
113334,3
116823,0
54785,13
124474,17
27706,12
141507,23
145902,12
134915,0
43067,21
137457,3
45454,25
108228,3
60455,11
8529,25
139350,16
134088,24
25708,17
52139,11
115723,8
81361,4
69532,20
65232,17
42896,26
131418,4
72597,0
123233,0
73659,10
20856,0
22838,7
21538,6
39995,0
123460,3
140273,9
133147,17
88495,12
82902,4
111685,26
130473,25
66418,17
5345,17
123594,26
31225,7
107590,17
39433,21
113962,21
101765,10
55377,25
95524,10
26463,6
59721,25
13051,5
138239,21
130287,0
74842,19
86083,18
6502,3
31529,0
55303,21
130382,19
103192,6
108139,21
41389,16
46964,21
44328,6
35704,10
51920,5
126709,20
30645,2
112406,9
63603,9
72796,26
146995,5
16835,23
20264,3
102040,9
48690,26
80141,12
137124,6
121669,23
12781,3
147415,21
51091,0
80502,3
38957,8
60083,0
11857,8
139458,19
73777,14
12503,2
124998,1
74623,10
78046,12
129374,3
19813,1
8552,22
32398,23
41838,14
98179,6
19422,10
57391,19
85579,9
140912,8
6164,15
127090,15
116894,26
32775,13
124602,8
108076,22
13003,2
145790,15
85257,21
136086,6
41800,26
7810,3
126612,11
106634,16
52146,18
86657,4
65838,24
123127,10
85873,7
23939,14
135986,22
21645,7
10108,3
133152,26
32020,4
5154,12
18857,0
27313,26
88258,26
93748,13
84367,6
69517,4
82917,4
31517,7
64734,4
115790,6
58182,26
44571,17
50049,20
4540,9
126342,16
85152,26
100729,7
133023,10
420,20
68227,18
58988,13
69923,24
43890,23
39844,26
70490,17
82437,18
107817,23
82474,15
99776,10
11793,25
90611,26
85638,6
55665,20
91945,25
127155,13
22428,26
33022,20
81660,6
85229,2
48817,14
97441,17
141429,15
81596,16
51785,3
63484,26
13002,12
53072,3
135537,24
41103,16
40649,7
24606,22
112942,12
147294,0
89030,24
59282,18
117666,8
28472,13
49236,21
46337,24
99773,22
28942,2
123470,25
12455,5
9545,9
112749,9
140725,5
137825,22
96636,26
52340,15
139217,6
136593,26
6088,8
71267,18
85499,18
63783,0
92615,5
8493,19
71630,17
59545,21
20729,5
90519,20
139760,23
83735,5
129926,23
123522,10
100132,26
20186,22
36505,26
103464,21
3981,8
111360,7
81571,26
51571,1
108763,11
82678,9
63788,23
36041,0
146365,20
103604,9
59292,25
107914,17
100754,22
77492,4
71882,23
92015,0
27819,26
81190,20
89651,13
67380,6
56196,17
11004,23
36224,21
131803,11
103867,11
64775,3
103176,0
64165,26
93395,7
10532,4
45726,7
73878,26
142574,23
121732,6
73634,10
89545,18
135385,25
63358,22
126407,5
141512,3
5361,5
63237,0
71048,24
110424,16
53734,22
95706,15
128823,26
11832,21
102560,22
126397,24
59654,7
140847,19
103209,17
105069,4
118457,0
48349,20
39452,12
86561,0
110118,24
38000,23
133729,22
143636,0
118227,12
34484,10
138553,22
32067,3
22485,24
103704,8
117851,8
17634,2
90603,9
107557,13
102693,7
20255,21
23,7
61050,16
99396,5
136646,12
54088,14
135381,9
51270,16
130094,23
32290,10
42882,19
94047,17
42911,24
58420,20
1716,12
21500,0
18284,9
129376,20
100970,12
147149,26
103179,1
147146,1
42031,16
128390,9
15538,7
122917,16
96487,26
485,21
41687,26
110745,6
104404,5
146665,18
20834,14
76707,24
106433,6
132406,4
49951,5
144039,26
114911,0
37365,14
81322,26
129671,26
74042,10
88617,25
91550,16
137751,17
50395,22
8912,26
296,12
89315,2
77842,2
24823,19
120974,7
118021,2
77911,18
49122,4
145550,9
15746,18
56203,1
39302,0
80506,9
93253,23
27206,17
73293,11
13985,6
115460,1
116588,13
20397,21
74259,21
113788,9
19375,14
117501,15
103922,4
22887,7
46586,26
118599,10
96673,25
80718,3
124195,22
84980,23
85209,6
78160,20
73592,9
126180,20
5952,16
103168,18
114978,3
70408,19
59178,4
83906,19
80433,5
53569,9
132606,7
71563,0
14754,22
62150,24
62775,0
88614,6
101773,3
34581,3
62761,23
63433,17
121030,0
140391,2
23399,4
6803,12
36715,10
76067,4
58524,17
42714,7
86605,2
53536,26
33770,12
19109,24
77841,14
91572,22
97120,4
6855,21
5862,12
69832,20
107439,3
67083,18
30197,4
117648,19
21314,2
24666,17
37986,26
98102,22
57422,24
45364,18
91941,15
130089,24
89698,26
50744,11
8718,18
17366,2
139770,21
133494,5
109631,26
42455,20
9386,15
116458,11
82104,16
100947,1
73753,15
51829,8
27445,19
88890,20
115641,23
63504,23
112947,1
9759,23
74702,20
110294,12
12345,4
119764,24
140908,3
75256,12
53566,20
65202,26
2387,16
103762,8
1235,10
2269,18
39531,13
144927,4
39324,1
57541,11
111808,23
124260,25
38279,7
76331,20
57161,3
11096,15
5664,8
103148,20
130034,0
12879,20
99428,3
83348,8
62570,11
103769,1
61465,17
18705,4
77598,6
51802,9
19996,26
62367,7
78844,21
46299,0
2646,15
120424,17
74882,3
10117,26
63690,19
107184,12
115091,6
94116,14
92018,1
32307,11
95431,11
15855,5
98211,20
146770,6
117185,26
11287,8
100480,17
69105,10
57054,1
93782,16
64473,23
122449,21
30014,26
122919,13
74589,13
105998,20
41925,23
144496,0
66133,1
79786,5
107983,21
9846,9
67450,19
66056,17
71809,14
76536,3
129062,8
102215,4
56159,20
85108,19
10412,9
67283,18
16658,7
93560,26
96756,26
87100,25
56180,6
6656,9
112019,4
27796,16
56339,0
8479,16
34162,12
15906,5
110100,13
13155,13
66371,21
107843,16
8743,17
51832,25
34501,0
102614,22
67859,23
115724,17
130569,14
75560,2
120971,19
64506,14
88740,11
126756,23
144298,5
28214,7
123235,21
104969,18
3704,19
105740,0
19737,25
132604,22
74546,4
105881,15
142339,26
71350,15
71102,21
19077,26
85845,0
117838,0
19344,14
69438,2
118259,17
51172,19
8733,13
33043,16
147545,21
55581,0
95983,20
38353,10
42721,25
109832,10
19945,13
111162,16
80468,7
138840,20
89968,26
132109,21
25499,18
60131,9
82801,14
3763,8
50289,14
136316,9
89334,17
109688,13
84638,1
97492,16
26153,2
23826,20
107318,2
101093,20
62812,24
88993,3
133222,26
49945,23
21958,25
119055,24
25110,26
50294,14
124281,8
76667,24
140376,17
80875,16
147072,24
72994,24
3475,14
90017,19
60449,26
17803,26
16443,21
39154,18
112687,5
69524,11
105879,26
33270,11
15159,2
79942,22
138311,5
110807,23
48991,17
49168,11
69695,23
23200,11
65066,13
109333,22
134107,9
66342,3
98180,23
34557,4
19705,19
5724,1
108188,22
50523,11
97337,13
56082,3
141286,2
86737,0
117336,10
143682,8
3850,1
67255,26
84868,6
20352,13
96504,24
109441,5
37641,2
54152,16
79213,13
49783,4
55639,10
1450,6
13122,4
49771,2
7319,25
2870,10
115697,18
83971,14
101829,7
127852,7
76695,18
58737,17
83356,2
128563,4
75415,2
8308,12
94687,0
98265,7
35473,10
6263,19
129519,26
146156,4
76142,25
133286,8
116780,16
94653,6
137476,9
100579,13
77471,13
141569,25
77333,20
21626,6
3551,21
132739,12
52258,11
92323,6
46421,26
16286,5
2364,19
114916,24
61494,9
66202,1
35228,6
61830,18
116329,13
93991,19
141281,26
28156,0
27199,4
131095,14
75303,6
99060,18
121736,25
10223,24
69439,8
111812,13
16377,13
120914,18
70296,23
29545,9
116859,11
55219,23
47825,12
147378,0
136446,20
40698,10
98773,16
13817,16
115123,19
26034,18
139080,12
75796,21
67086,18
86180,9
40813,16
112126,10
41239,22
40558,12
135871,8
64670,16
72665,13
114855,26
8752,7
20978,4
3494,25
130009,20
139256,8
1205,2
143644,0
71207,21
72258,26
28073,20
98633,8
26883,26
143863,10
2949,12
135074,14
103699,0
94801,6
106095,2
77301,6
34248,4
71785,26
144730,14
144120,6
71179,2
112518,13
16211,2
38837,21
121316,12
123822,14
47757,4
45322,15
116509,5
96119,19
113520,11
126170,21
89964,3
41401,10
101582,13
103757,2
75123,7
92285,18
142147,25
111877,9
68412,12
117496,2
46289,25
42722,10
96691,4
6372,26
51862,9
1069,21
142982,16
115540,21
81394,17
30801,14
119426,12
86956,26
89709,12
106020,7
82830,26
33886,26
85095,7
92564,13
48929,26
94014,15
105869,15
49192,19
10040,23
108029,2
69046,20
72360,16
96712,18
115230,24
69961,4
127810,23
27480,3
61236,17
15183,5
61192,26
85605,10
24085,15
88350,26
29455,4
25974,11
83655,26
89470,2
37477,9
32382,25
52657,3
110889,18
104002,26
86618,12
117158,25
123147,9
23836,12
116254,23
36615,1
58010,23
19861,3
106704,14
74869,17
42091,23
142742,8
26552,22
115345,13
27892,25
87273,26
99410,15
18692,26
43695,4
92446,6
81393,17
109598,25
68668,25
88985,22
588,7
42628,23
47457,26
66101,25
117632,3
132332,23
111504,23
129169,6
39332,25
92826,6
63934,24
120060,17
147225,20
42566,21
122962,26
113305,6
147619,21
60781,6
38616,2
1983,13
133978,19
13731,14
84904,19
14633,26
30518,2
110318,20
69086,19
40937,7
9952,19
145109,11
42482,26
55958,17
91596,14
109074,11
39657,18
85862,16
110611,26
88404,4
25142,10
25105,9
47143,8
30771,24
11973,20
111005,21
5623,17
146055,12
28328,11
123998,10
146437,16
133875,14
119467,2
115563,26
1680,18
30963,24
40920,24
65425,6
7374,21
44360,6
124141,20
34489,26
103125,26
93279,26
84419,3
84211,5
100583,26
122066,9
48634,1
10061,26
135050,25
38576,23
99223,24
90722,2
19439,18
13103,13
24124,14
70703,13
143467,16
100444,9
94035,23
79364,20
37520,14
124515,15
108957,13
65192,2
22138,14
70448,1
119053,6
26917,2
51349,23
5821,2
89585,23
97719,1
98766,3
113166,10
109302,2
104889,21
38034,4
34799,24
120266,26
145412,23
133459,24
28349,1
57809,4
141052,25
24377,7
131772,4
10755,7
111216,21
37900,3
1136,12
117863,6
73762,14
100839,7
148046,26
111170,25
124371,0
132485,23
34271,7
67056,18
93610,25
95758,26
20718,12
122986,8
37080,6
110625,5
15613,17
13959,26
84697,15
131205,17
101777,21
108390,15
49647,9
42120,15
39643,17
97560,0
99613,17
118654,6
110512,2
42835,26
100208,26
123551,24
18625,7
12720,16
80089,8
98295,20
127800,26
121279,23
26690,17
58123,11
94345,18
115314,11
108762,24
57744,5
23968,15
32407,23
65817,14
103039,1
31377,14
15634,22
86396,15
103004,1
106210,15
123906,6
45603,7
63531,9
93001,20
73291,26
13340,26
123740,26
8364,18
125209,20
136596,6
86630,24
84741,18
23430,1
72663,12
139975,11
46082,1
66879,18
73014,2
8666,14
126527,20
122546,5
126043,13
76341,0
34160,13
9503,10
5170,13
144521,26
129799,7
49816,4
136528,9
137922,26
56937,22
44430,24
144063,26
7283,25
93992,25
31991,10
145231,10
85556,26
11827,23
75203,7
81602,26
97060,2
61815,22
141412,11
30910,15
11348,8
60556,7
103294,4
56338,19
113381,22
144114,26
38905,22
115914,3
39534,26
53872,20
82874,1
6788,1
41199,24
50538,11
34382,23
13253,1
79188,15
138562,6
24033,23
80266,17
140178,20
40735,1
87129,26
76383,5
89238,17
19561,11
11109,3
109139,20
107245,1
136589,16
143551,26
21707,13
67488,9
119279,9
52252,12
139067,7
87456,10
27745,17
61514,7
48001,22
94730,26
9741,25
92327,18
143224,22
119159,24
17271,2
18797,21
123187,20
143471,5
39076,22
55977,6
143998,17
45692,9
28600,1
33402,21
126168,7
140977,19
78784,26
70293,20
60523,2
105865,26
43967,17
146134,25
108749,26
20275,5
79181,17
41317,13
140843,8
71727,25
143278,4
46233,4
49969,2
46481,10
115242,26
73401,15
72909,26
135910,3
9342,18
108140,3
38653,10
28258,4
20861,14
38200,25
19092,18
47740,20
50700,10
103297,24
6060,19
123753,12
47702,26
45475,16
89078,13
133304,21
82686,13
124465,1
136344,10
118910,26
56695,1
91737,6
119037,5
96354,13
129484,5
101656,14
42151,3
66444,26
10669,11
18929,1
93259,12
7533,26
117825,22
68745,25
39796,11
85757,13
36098,25
107274,24
75110,26
101289,12
101080,11
110545,11
56833,25
120985,4
143838,26
26562,20
5502,8
138243,7
133151,4
78449,2
84897,26
101666,12
122914,13
33146,19
122120,11
128391,18
51938,20
44950,7
28889,15
80690,16
80910,18
95403,23
67119,25
85526,10
117142,7
146593,4
13790,2
72808,13
65950,8
60689,17
73127,15
109187,6
124988,2
97619,9
94406,16
28531,14
41694,5
84532,18
97255,26
106814,0
13432,0
35213,25
137748,0
82787,10
10389,1
80140,16
77899,11
120707,19
87537,18
17167,6
50884,6
122600,14
35349,21
53996,12
95510,21
131945,16
52246,26
133830,19
45768,15
100995,22
134926,1
107876,8
44558,22
137504,1
136959,8
38772,14
113439,14
84945,6
34723,8
68969,3
82075,19
23421,23
83711,5
129529,11
54948,11
65901,9
123302,2
22173,11
64162,26
139284,5
3329,6
13885,3
85843,26
41262,21
114289,0
43542,2
3241,9
13185,21
141610,9
60696,26
46131,21
72097,1
99530,16
133399,8
39084,19
12355,2
76710,18
126582,21
62060,0
56421,6
16753,1
84723,26
17807,23
57053,24
29324,12
72974,6
78203,3
16571,24
8313,10
30098,25
118971,25
61014,25
40336,9
78221,25
107294,25
41650,2
96228,24
130907,8
51919,25
100800,25
103116,19
48170,23
42079,3
60997,9
43139,21
123478,1
64728,3
57536,26
106321,26
31679,15
139534,26
74418,24
113173,15
94080,21
64625,1
24843,20
3706,18
31906,26
33045,23
72050,12
32505,18
5220,26
34876,20
62057,8
109611,10
14825,2
88104,1
68199,6
46983,16
62336,11
45632,5
7933,13
5164,23
43537,19
98270,14
20021,9
48928,21
61720,23
29389,9
47403,18
108583,10
76918,25
115875,26
58215,11
9576,6
134274,20
3663,26
4457,23
73068,14
112172,25
54631,18
69598,19
114185,0
121638,17
9448,13
127462,1
46426,5
43328,10
73728,5
99108,8
52652,14
19637,21
24759,24
63371,16
57486,22
68399,11
63073,6
34689,23
3878,11
23324,0
105738,26
103233,16
105179,18
18191,8
36011,26
138878,3
11919,11
121410,0
67180,17
703,13
6774,24
133144,12
85875,3
85081,3
102176,4
119127,21
36817,26
27491,17
52949,9
115447,5
79767,12
15255,0
53312,24
56757,5
97727,21
124401,7
10661,5
129900,14
32566,19
108540,3
13199,16
77845,1
88460,5
138434,15
121002,23
108026,12
103030,18
135522,18
51112,26
132334,5
78120,0
90941,24
110063,16
140425,11
137183,16
131792,19
20123,24
59534,0
102874,3
66556,19
34684,17
75967,2
855,7
97497,20
68475,3
147246,3
56938,0
64684,26
134395,23
100589,12
10123,26
21003,11
98447,17
22588,7
74124,5
110441,26
89455,26
37343,11
86949,12
77325,17
28104,10
98085,10
17530,19
97094,9
145078,19
80509,24
120911,21
21605,7
71600,10
12616,26
59581,8
105923,5
1706,10
4436,24
132571,0
88757,15
99312,10
8810,6
121201,16
50608,7
74942,9
133299,18
130525,1
130549,11
81773,26
147748,11
84008,19
15285,24
28386,20
69273,3
8913,4
82648,5
22041,26
32964,8
123606,1
142817,4
94874,3
74914,26
66948,10
46219,17
97660,24
143066,4
26084,19
136047,6
100689,11
72892,16
28196,25
143873,26
38420,21
54101,6
121352,24
72608,1
85199,17
142412,15
14286,7
46280,22
83689,15
27372,17
63226,26
66969,15
47165,15
64211,2
28451,21
137297,0
145831,15
107380,21
40690,23
17029,22
108448,0
115783,22
19152,1
32217,17
731,24
55787,26
59026,19
122365,5
63865,26
111842,12
116126,18
40229,24
37967,11
64818,26
91179,26
31870,24
74786,21
91399,11
146322,3
92963,19
35334,23
34220,2
114752,18
147395,20
98546,16
57955,23
43226,16
10794,4
93496,23
3499,11
34590,12
24988,9
4194,11
82904,17
123264,21
18002,0
113821,3
110268,3
145242,8
3688,11
147960,6
118048,3
3220,17
147793,21
8702,16
87831,2
41388,21
77822,2
118011,25
124595,21
86859,10
72386,19
106004,26
14374,14
101000,16
84823,9
133002,6
7402,2
107259,17
15730,15
32077,12
65292,22
102169,18
128892,10
123665,9
98402,23
48369,13
121923,26
54830,25
15702,10
103273,8
66168,22
124183,7
43373,11
51052,3
98618,14
104799,0
89639,13
16124,15
122057,8
115877,25
134502,25
142523,16
142978,2
40172,11
7036,21
39385,15
122202,1
70794,22
7147,26
1851,25
15101,8
139119,5
22565,1
7778,23
14599,9
83596,14
105342,15
4800,14
147213,19
115887,0
142165,26
68800,4
43259,20
49968,18
79664,8
27682,19
33061,8
84398,15
33487,26
85226,18
58428,18
12748,22
120042,19
35555,3
104657,13
131775,1
28440,20
147416,10
4781,11
18935,9
99627,21
63703,16
128785,13
38092,13
145560,22
128281,0
71232,17
25480,19
1310,2
60143,24
102317,12
57394,17
108963,7
64521,23
73053,26
26047,13
42284,20
102557,16
75315,19
17804,18
93535,9
109533,19
41074,12
135429,9
137855,19
48006,22
10782,0
32958,15
134008,26
77272,22
138159,17
31680,25
70486,1
15045,0
113478,17
46293,18
90652,5
7458,5
32442,19
60397,15
92852,16
103455,24
94437,8
113124,21
13576,26
91511,13
33083,6
122680,10
68706,11
104189,23
135499,26
117708,11
104669,24
49011,16
36248,15
100605,14
45791,2
23156,16
18695,20
86728,17
47769,19
8935,4
83055,25
63961,4
78267,9
81033,20
19164,26
33310,17
102891,22
34543,22
84568,22
90237,7
79433,21
17845,26
76912,4
82604,2
90168,3
47979,17
36627,26
36912,22
36614,15
69967,19
7500,25
13019,6
132111,20
96574,26
127765,23
119179,26
95036,12
36145,12
143439,7
80686,9
73694,25
96062,2
101368,5
94569,9
25386,7
41148,11
9309,13
97313,17
116432,21
110725,4
106286,14
113984,7
59761,21
5671,17
129497,26
109860,18
31208,26
141225,17
8616,20
121064,11
86121,22
28412,11
97105,8
82451,26
42595,22
10051,4
108190,8
76310,3
143624,12
145600,16
61499,26
28055,16
15772,18
72080,21
46650,23
114790,10
15208,5
1673,24
6154,19
69989,25
99100,3
78518,8
59986,2
89425,2
145499,16
59186,22
22496,15
74970,18
55996,20
30036,22
2997,0
127289,20
9866,11
17204,24
60433,26
18272,20
59103,16
37299,4
80870,12
92434,3
5127,16
46159,11
92554,11
24355,4
105927,2
27584,25
95182,7
121122,18
122800,7
126101,19
76806,6
114006,7
21912,6
12793,22
12211,3
47819,26
16826,23
15069,0
72649,23
41197,9
127629,15
112218,11
48322,4
128452,18
142693,26
44392,26
81790,0
107656,3
113862,13
26135,12
97211,13
129087,8
16830,1
136279,25
139044,22
6697,7
39913,5
97058,15
90270,26
106450,21
4620,11
111758,6
85294,3
46132,4
85058,18
59487,24
100232,2
2324,26
7378,26
65722,6
26697,0
125266,24
69536,18
9076,9
86505,24
122181,21
94950,4
90745,25
130430,23
91280,16
16153,26
42044,13
96715,19
38380,11
66617,5
19210,22
52845,16
25364,2
57377,2
28123,5
34911,23
142349,26
127758,19
115471,19
112700,16
23524,24
98573,7
71752,21
16002,4
28716,10
17229,5
101951,3
83794,5
78319,8
93228,17
27170,10
41027,17
83057,5
45221,26
97326,6
81725,22
29774,25
73021,12
144776,15
54406,0
6124,21
132617,16
63556,10
77,21
115954,11
121078,12
122929,12
102440,9
98460,6
19746,13
85381,5
111636,25
4634,23
51135,9
30688,13
64284,26
37978,17
81235,3
132467,26
14396,1
125721,15
91965,26
56303,6
91836,7
71669,26
108616,19
106365,18
44671,4
76543,13
142414,10
29524,26
50423,23
69883,17
94147,22
36288,19
84091,10
120520,5
14199,26
33143,23
84183,1
85975,12
100550,16
88072,1
118803,13
96252,3
34278,2
110288,24
143781,6
108702,21
113062,8
93946,3
23090,7
10235,4
75288,0
119218,0
61182,21
41586,18
11012,13
35350,23
41304,7
16759,6
93819,19
24240,6
128473,14
44984,3
13696,16
127276,23
5621,26
20284,14
106715,12
55266,5
140259,25
121607,10
5760,20
86675,24
25131,16
62360,5
133738,22
104701,7
142418,2
78193,22
104434,7
117453,13
133614,26
39991,22
136220,14
10821,24
130894,14
72288,16
145599,26
99449,15
14260,20
111982,21
141840,26
87326,8
103801,19
106297,0
69333,22
127461,2
110777,5
118272,3
71461,23
49732,18
26638,4
106036,8
17225,26
87063,22
134059,17
147269,21
163,17
9938,19
128807,7
126783,2
92728,9
68010,25
115130,26
37795,26
25712,25
78105,16
39790,26
39060,23
46787,16
85701,16
72019,3
33152,4
132268,24
92902,13
135693,14
53541,0
89656,19
118935,21
7966,12
143348,22
26727,24
91736,11
144785,9
134166,20
53289,10
6138,15
93534,10
3516,21
55348,6
106794,6
120274,17
102797,17
105499,1
106625,10
110561,19
117219,1
127977,24
53770,15
104894,0
99284,6
60459,1
11068,7
94372,21
119528,24
36998,2
10109,4
27308,23
6868,13
135378,13
57077,15
45308,10
22524,13
112150,23
120484,17
104357,18
6281,21
80306,8
88643,4
70063,23
127146,8
81367,2
107069,3
12212,22
388,18
114715,17
76013,24
50003,8
24112,0
137949,23
19362,25
87823,24
66350,15
126295,19
105130,0
128428,16
114445,13
139979,25
96256,23
56825,16
62760,24
20333,1
71934,19
44813,19
3156,5
41112,26
107065,13
92385,4
126118,25
108605,4
69998,26
22568,20
132446,19
117322,17
135155,17
135575,7
10537,18
13397,24
32956,22
72555,9
30491,6
129670,26
125075,20
102043,3
1950,19
77425,13
47739,16
42987,17
147664,12
113632,19
1853,1
26460,19
101294,5
127842,20
97173,19
85909,9
112114,14
19648,15
14724,14
80749,21
102189,12
56591,17
75885,17
96,1
123189,4
52152,15
102436,26
77729,15
113624,10
102444,4
113888,2
16843,26
95989,12
69679,7
9888,16
66257,19
114928,5
51414,7
52515,26
118377,19
136537,26
139305,14
10805,19
112741,11
34027,16
12958,12
116964,8
34182,22
128218,19
126910,4
136268,5
42180,11
54337,11
86625,7
30151,21
60331,23
95835,23
15821,7
5167,2
106194,17
137759,26
51057,3
43068,25
97693,26
23766,8
102984,26
131239,26
26867,3
96666,4
121077,16
77963,26
14799,18
30427,21
147352,19
116282,18
99885,0
141246,2
135770,18
15504,12
125802,7
103186,9
107385,15
62837,12
124341,22
78838,8
98919,8
12824,19
137749,7
77128,26
130970,15
34193,26
48685,7
19958,7
38830,12
144012,24
49156,26
144357,2
3368,23
112808,10
112936,24
47607,7
61866,13
36398,16
93314,19
80932,5
82731,11
142190,7
36053,11
90880,0
129030,7
55702,17
34233,7
103841,14
135169,26
32791,20
136627,9
148051,9
134045,14
123554,13
59797,19
94566,21
131575,23
5057,22
93640,26
105258,21
91434,26
126794,14
105523,25
35835,9
73707,26
14953,22
110405,3
55386,26
65396,26
30023,10
113985,9
85962,4
142738,21
133586,0
101204,23
67683,18
116376,20
50977,9
